claim_id,is_valid
486ac055356e93bb0a5fc90cb85a47e94e3a290364a775ccd09ea1afeecf3b26,0
99c0083e402ccb55c0ed358ec6b5344c7785192c985ba492a234d5a93ca3e06c,0
2b58bb8d601c0af249492aef72704568d249c5a282376072d76a91c2555ff756,0
a0444524c12e0e16b6b541513f92f404c037031d3beec61fa832120b048b03dd,0
94d88dc3314fe941148fae63ab4f7efd0c5748e31f7e82a45dd66a88a259e02d,0
7cba064e20c875724f87fc851b4a2826e92a3eead2a171d6843266ef0d23dce5,1
d458db34466f097f78da05912b0ec3a65ffa3b27dcc514302d96f524272598aa,0
13eed80ffc4c479c17b5ad467935009f38ac7d43e0e72a3eaec8f7e1413da0b3,0
b3d146895f3e37adc328c3c3a5760ae25dfc5e36677c0dac6e28b1199a83ace5,0
ed448d638a4b92ad33d62a474a15c52645a15f81946b564055ea0bce38ffe0c7,0
b1f44227f5fd77e2a49b0d8522a3255d1071ada5ff0f7a5cf91349270eb15488,0
91db74d0c07f93882ad8c5538c4eeeb4dea065b5945bb9db876b561bf8b19411,0
87483c798410aa4252b072aa04cf12d6fccac9e7005136f1d5c2da58a14c9668,0
bd92801a4482c76bfdfb0da20b66ec15e9083091ddb22e9cd11e216225d0cd92,0
5addaeaa7fd6fb5b0b3425415778cbd24e6435d0633b3542f6e75cdf5f42ac2c,0
268b40b345e5397603b9cc6874d77a489a85dd0ab9652b256df04415a0391bed,0
07155a5eced4c3ac248dd6e2a65e91d776fddeb211662027f1bb1f19a987ed18,0
d9db4c1d5931a910c24e00fec907d083263c0121e18e7aee5ca6397fba4af32e,0
5955f1d543f8798443f39b80e71601cdfda30e7e8131754350f15e23a0756090,0
e6254996cc73bf9af3440c5ac48c3cf2eb0c56c978def8677ef7364c5a56e059,0
bb891f3f8a2fa5d551c211b5454d4363890147edf8311614a0a7645ea1f35eec,1
88c477388976f0ddfb189695de659780778ecf00ca9f08365211bcbee6a9dafb,0
ccd93eaa6031ff5b446448d6fceb647722d58928e13c19c5f1d787ab56e88658,0
0d2044af40a71bec521952c2f318babf78a8029540d2cb51386dc788343818a7,0
408941db77fb327f0b7ed1bbf2505e5123c55bab3ecff503b13a9777223e0af4,1
6d4ecb544fb404b923770290c3b35ba8765b9fa41867ad93d4859cda804f369b,1
ed9d9d3f678ecefddc14f41191dada21f300453e817320b7477b3d5d50b736eb,1
9b953bc6bc5d6978c56e5b3655ca16e9c1e34db31548603140f1c9cb6d4f5bf2,1
78ebbb7a644edd9c0282b24e1999dfe7a547d2c21377ff87671587fe5f8a9936,1
263d132134554588136c6cf849a18ce381951ab9720093d64237dc415e6597e5,1
523cd473b6edc1ceef1694594435764b93a49c995d77fbe5a1afca593d6d3179,1
139e08fe1f5018d1dac1bc50e7ae79a807630b7797d0fd6e6d8ec838c7c1fd47,1
7eefb67b524d94f740cb136227d3171fca27e4870981c9ccae294a3fbf1c13d1,1
ebe516042f2bad9c0a9e3e438eb628c25e65652a5df7e28fe5622ee69b2a7622,1
9a1c16c35899627304b5c501b00f5b048d657eca14a7ee9a3b6cb0a7eac029a3,1
bbe045f60bab026383dd63ea7e00aa8465ffe3ce1360ec431c0971fd6dc8f50c,1
d3aa298fcc353a7be274b2a717e3d3768cf132bef79085b3098865040b6c93f1,0
65e379c24ec17391e72c468135a7823aa363e040543e601738086c04e0ed1600,0
135075778acba1bb467c232469ca515f6151ddfbcbc5d8c9dddbb9e2cfdd2bf2,0
8c84c396ceaf6aeb75b129536bcf7cea7c2b86d1f629469ad8dce011bfd5144e,1
2b6b8f975a8f7fd543804bec1360ed099c768588df5d24ca1a6b1a04e9bff415,1
cca9dd58fe13a4c2fca1e3b9e2640fc65c442ceca2e3481963b85b77562b7ea7,1
af501ce433589d7cae9c09f38dad657506d66fbcf4967ae97c93e07c968503e6,1
eee4b891d213307ec9347968514645e61143a8cdb5e0ef7db52a042f3724f2a5,0
c855c5b54877436c46db3b1726187b03b962e20b26a33818fe834cc8f5280900,0
42830a047af0d7b3a87989609c94018a90c25d93a14af2df85721901c5a8c107,0
eda8365450bd1edfdcfb8eb83ab439bc4cdedec9dadc10f35806b605526302ca,0
33df714ecbbfefca72b8a771507c76409af7be6eb9d0a86d7e2d762793e7424e,1
32570f59c9f7cbab25d8485fd7067ff798bd13a1caa4aa196e66deef29017316,0
e21c7629f26df0cd16323c73dec3ba4d7ed2f563c210ce00ca0abd270205b7bf,0
8dc90584564287c5f2625c32e4d26efedb85f3e7754058b7c6ed2366623cba46,0
130a69ab95aa91e1996f2c8d9469f9498c911e7dab274bef6164d0d432f6f7fb,0
