claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
486ac055356e93bb0a5fc90cb85a47e94e3a290364a775ccd09ea1afeecf3b26,2026-03-01 14:07:00,2017,25_34,51_100,2,0,0,1,0,3,Android,23,11,11,23,2013,35_44,251_500,2,1,0,0,1,23,23,0.01,0.0,0,15,2026-02-28 21:21:00,25241,d276a8597214,13,217,0,0
99c0083e402ccb55c0ed358ec6b5344c7785192c985ba492a234d5a93ca3e06c,2026-03-01 02:30:00,2007,45_54,21_50,1,1,1,1,1,3,Android,23,11,23,23,2018,35_44,6_20,2,1,0,0,1,23,11,0.13,0.0,0,8,2026-02-28 19:38:00,36091,72e2f82a5431,6,372,0,0
2b58bb8d601c0af249492aef72704568d249c5a282376072d76a91c2555ff756,2026-03-01 02:30:00,2007,45_54,21_50,1,1,1,1,1,3,Android,23,11,23,23,2018,35_44,6_20,2,1,0,0,1,23,11,0.13,0.0,0,8,2026-02-28 20:52:00,36091,2dc8c94b9f64,6,372,0,0
a0444524c12e0e16b6b541513f92f404c037031d3beec61fa832120b048b03dd,2026-03-01 02:31:00,2007,45_54,21_50,1,1,1,1,1,3,Android,23,11,23,23,2018,35_44,6_20,2,1,0,0,1,23,11,0.13,0.0,0,8,2026-02-28 20:56:00,36091,a74820a582fa,6,372,0,0
94d88dc3314fe941148fae63ab4f7efd0c5748e31f7e82a45dd66a88a259e02d,2026-03-01 02:34:00,2007,45_54,21_50,1,1,1,1,1,3,Android,23,11,23,23,2018,35_44,6_20,2,1,0,0,1,23,11,0.13,0.0,0,8,2026-02-28 21:36:00,36091,6c442faf615a,6,372,0,0
7cba064e20c875724f87fc851b4a2826e92a3eead2a171d6843266ef0d23dce5,2026-03-01 17:18:00,2026,25_34,21_50,2,1,0,0,0,3,Android,23,11,11,23,2024,25_34,251_500,2,1,0,0,1,23,11,0.36,0.68,0,6,2026-03-01 17:04:00,14378,bf7d50549703,6,14,4,2
d458db34466f097f78da05912b0ec3a65ffa3b27dcc514302d96f524272598aa,2026-03-01 20:18:00,2012,35_44,101_250,2,1,0,0,0,3,Android,23,11,23,23,2023,35_44,1001_plus,2,1,0,0,0,23,11,0.46,0.15,0,16,2026-03-01 17:41:00,18741,d06b719697dd,6,742,2,1
13eed80ffc4c479c17b5ad467935009f38ac7d43e0e72a3eaec8f7e1413da0b3,2026-03-01 09:08:00,2011,65_plus,101_250,2,1,0,0,0,3,Android,23,11,11,23,2007,35_44,101_250,2,1,0,1,1,23,11,0.01,0.01,0,5,2026-01-20 21:02:00,10878,adab85f4156a,8,72,0,0
b3d146895f3e37adc328c3c3a5760ae25dfc5e36677c0dac6e28b1199a83ace5,2026-03-01 16:57:00,2016,25_34,251_500,1,1,0,0,1,3,Android,23,11,23,23,2024,25_34,0,1,1,0,0,0,23,11,0.05,0.0,0,15,2026-03-01 11:11:00,10125,1363a0ba16bf,6,0,0,0
ed448d638a4b92ad33d62a474a15c52645a15f81946b564055ea0bce38ffe0c7,2026-03-01 06:27:00,2022,18_24,6_20,1,0,1,0,0,3,iPhone,23,11,23,23,2022,18_24,6_20,1,1,0,0,1,23,11,0.0,0.0,1,15,2022-08-30 14:15:00,36389,977814771213,1,0,0,0
